survey_id,message_id,age,gender,ethnicity,intepersonal_emphasis,average_trust_score,subject_expertise_score,ai_score,interpersonal_score,trust_scale,computer_attitude_scale,ai_attitude_scale
45546,Q256,49,0,0,0,4,3,1,4,2,3,3.5
45546,Q260,49,0,0,0,4.333333333,3,1,3,2,3,3.5
45546,Q268,49,0,0,1,3.666666667,4,1,6,2,3,3.5
45546,Q272,49,0,0,1,3.666666667,4,1,6,2,3,3.5
45546,Q276,49,0,0,1,4.666666667,4,1,6,2,3,3.5
45546,Q280,49,0,0,1,3.666666667,4,1,4,2,3,3.5
45546,Q292,49,0,0,2,5,5,1,6,2,3,3.5
45546,Q296,49,0,0,2,5,5,1,4,2,3,3.5
45546,Q300,49,0,0,2,5,5,1,6,2,3,3.5
45546,Q304,49,0,0,2,5,5,1,5,2,3,3.5
74457,Q85,51,0,3,0,4.333333333,5,1,4,3,3.5,3
74457,Q252,51,0,3,0,3.666666667,3,5,3,3,3.5,3
74457,Q256,51,0,3,0,4.333333333,3,2,4,3,3.5,3
74457,Q260,51,0,3,0,3.666666667,1,2,5,3,3.5,3
74457,Q268,51,0,3,1,4.666666667,4,4,5,3,3.5,3
74457,Q272,51,0,3,1,5,4,1,5,3,3.5,3
74457,Q276,51,0,3,1,4.333333333,4,3,4,3,3.5,3
74457,Q280,51,0,3,1,5,4,1,5,3,3.5,3
74457,Q292,51,0,3,2,4.666666667,3,5,6,3,3.5,3
74457,Q296,51,0,3,2,4.666666667,3,2,5,3,3.5,3
74457,Q300,51,0,3,2,5,3,1,6,3,3.5,3
74457,Q304,51,0,3,2,4.666666667,2,5,6,3,3.5,3
17743,Q85,44,1,0,0,3.333333333,1,1,3,4,4.5,4
17743,Q252,44,1,0,0,2.333333333,3,1,3,4,4.5,4
17743,Q256,44,1,0,0,3,1,4,3,4,4.5,4
17743,Q260,44,1,0,0,3.666666667,3,1,4,4,4.5,4
17743,Q268,44,1,0,1,3.666666667,4,1,4,4,4.5,4
17743,Q272,44,1,0,1,3.666666667,4,1,6,4,4.5,4
17743,Q276,44,1,0,1,4.333333333,4,5,6,4,4.5,4
17743,Q280,44,1,0,1,3.666666667,4,1,5,4,4.5,4
17743,Q292,44,1,0,2,4,2,1,4,4,4.5,4
17743,Q296,44,1,0,2,3.333333333,3,1,4,4,4.5,4
17743,Q300,44,1,0,2,5,5,1,6,4,4.5,4
17743,Q304,44,1,0,2,5,5,1,6,4,4.5,4
14751,Q85,31,1,0,0,2.666666667,1,2,3,4,4.5,4.5
14751,Q252,31,1,0,0,3,3,3,1,4,4.5,4.5
14751,Q256,31,1,0,0,3.333333333,1,1,4,4,4.5,4.5
14751,Q260,31,1,0,0,3.333333333,3,1,2,4,4.5,4.5
14751,Q268,31,1,0,1,3.666666667,2,2,3,4,4.5,4.5
14751,Q272,31,1,0,1,4.666666667,2,1,2,4,4.5,4.5
14751,Q276,31,1,0,1,4,2,1,3,4,4.5,4.5
14751,Q280,31,1,0,1,3.333333333,2,1,2,4,4.5,4.5
14751,Q292,31,1,0,2,4.666666667,5,1,5,4,4.5,4.5
14751,Q296,31,1,0,2,5,5,1,5,4,4.5,4.5
14751,Q300,31,1,0,2,5,5,1,6,4,4.5,4.5
14751,Q304,31,1,0,2,5,5,1,5,4,4.5,4.5
81390,Q85,27,0,3,0,2.666666667,5,6,1,4,2.5,3.5
81390,Q252,27,0,3,0,2.333333333,1,2,4,4,2.5,3.5
81390,Q256,27,0,3,0,3.333333333,5,1,5,4,2.5,3.5
81390,Q260,27,0,3,0,2.666666667,5,2,5,4,2.5,3.5
81390,Q268,27,0,3,1,3.666666667,4,1,5,4,2.5,3.5
81390,Q272,27,0,3,1,4.333333333,4,1,4,4,2.5,3.5
81390,Q276,27,0,3,1,4.333333333,4,4,2,4,2.5,3.5
81390,Q280,27,0,3,1,3.666666667,4,1,4,4,2.5,3.5
81390,Q292,27,0,3,2,4.333333333,4,1,5,4,2.5,3.5
81390,Q296,27,0,3,2,4.333333333,4,2,4,4,2.5,3.5
81390,Q300,27,0,3,2,4.333333333,4,2,4,4,2.5,3.5
81390,Q304,27,0,3,2,4.333333333,4,2,4,4,2.5,3.5
23138,Q85,30,1,0,0,2.666666667,1,4,1,2,3,3
23138,Q252,30,1,0,0,2.666666667,1,1,1,2,3,3
23138,Q256,30,1,0,0,2.666666667,1,1,1,2,3,3
23138,Q260,30,1,0,0,3.333333333,1,1,3,2,3,3
23138,Q268,30,1,0,1,4,2,1,3,2,3,3
23138,Q272,30,1,0,1,4,2,3,2,2,3,3
23138,Q276,30,1,0,1,4.666666667,4,2,2,2,3,3
23138,Q280,30,1,0,1,3.666666667,4,1,2,2,3,3
23138,Q292,30,1,0,2,5,5,1,5,2,3,3
23138,Q296,30,1,0,2,5,5,1,5,2,3,3
23138,Q300,30,1,0,2,5,5,2,5,2,3,3
23138,Q304,30,1,0,2,5,5,1,5,2,3,3
