V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,RandomID,Q1,Q130,Q134,Q138,Q140_1,Q140_2,Q140_3,Q140_4,Q140_5,Q140_6,Q140_7,Q17,Q54,Q85,Q224_1,Q224_2,Q224_3,Q227,Q128,Q206,Q251,Q252,Q253_1,Q253_2,Q253_3,Q230,Q254,Q207,Q255,Q256,Q257_1,Q257_2,Q257_3,Q231,Q258,Q208,Q259,Q260,Q261_1,Q261_2,Q261_3,Q232,Q262,Q210,Q267,Q268,Q269_1,Q269_2,Q269_3,Q228,Q270,Q211,Q271,Q272,Q273_1,Q273_2,Q273_6,Q235,Q274,Q212,Q275,Q276,Q277_1,Q277_2,Q277_3,Q236,Q278,Q213,Q279,Q280,Q281_1,Q281_2,Q281_3,Q237,Q282,Q214,Q291,Q292,Q293_1,Q293_2,Q293_3,Q229,Q294,Q216,Q295,Q296,Q297_1,Q297_2,Q297_3,Q239,Q298,Q217,Q299,Q300,Q301_1,Q301_2,Q301_3,Q240,Q302,Q218,Q303,Q304,Q305_1,Q305_2,Q305_3,Q241,Q306,Q219,Q178_1,Q178_2,Q178_3,Q178_4,Q178_5,Q204,Q205
R_2y4qgkhtO9Ou6gT,,Anonymous,,,,0,2/8/2021 6:15,2/8/2021 6:18,1,97785,1,1,34,Male,White,,,,,,,1,1,I don't know.,Strongly agree,Somewhat agree,Somewhat agree,I know this is true,6,1,1,I don't know.,Somewhat agree,Somewhat agree,Neither agree nor disagree,I know this is true,5,6,1,I don't know.,Somewhat agree,Somewhat disagree,Strongly disagree,I know this is true,1,3,1,I don't know.,Somewhat agree,Neither agree nor disagree,Somewhat agree,I know this is true,6,5,1,I don't know.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,I never invite people or receive invitations to parties,1,6,1,I don't know.,Neither agree nor disagree,Somewhat agree,Somewhat agree,I never invite people or receive invitations to parties,6,5,1,I don't know.,Neither agree nor disagree,Somewhat agree,Somewhat agree,I never invite people or receive invitations to parties,6,5,1,I don't know.,Somewhat agree,Strongly agree,Somewhat disagree,I sometimes invite people or receive invitations to parties,5,2,1,I don't know.,Strongly agree,Strongly agree,Strongly disagree,I never interact with pet(s),5,4,1,I don't know.,Neither agree nor disagree,Somewhat agree,Somewhat agree,I am a long time pet owner,6,5,1,I don't know.,Neither agree nor disagree,Somewhat agree,Somewhat agree,I am a long time pet owner,5,6,1,I don't know.,Somewhat agree,Neither agree nor disagree,Somewhat agree,I am a long time pet owner,6,5,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat disagree,1,1
R_1CaoUNP7a9pf50P,,Anonymous,,,,0,2/8/2021 6:23,2/8/2021 6:42,1,32866,1,1,30,Female,,,,Asian,,,,1,1,Seeking information about how to grow tomatoes inside in the winter in an apartment,Somewhat agree,Somewhat disagree,Neither agree nor disagree,I am not sure but it seems right,2,2,1,Email requeseting a discount on product,Strongly agree,Somewhat agree,Strongly agree,I know this is true,2,5,1,Buisness  email  on requirement and orders,Somewhat agree,Strongly agree,Somewhat agree,I am not sure but it seems right,2,2,1,"Quiery mail on the product, delivery and paying options of a Advanced Kit ",Strongly agree,Strongly agree,Somewhat agree,I am not sure but it seems right,4,3,1,Invitation of themed party to celebrate graduation,Strongly agree,Somewhat agree,Strongly agree,I sometimes invite people or receive invitations to parties,2,5,1,Birthday invitation,Strongly agree,Somewhat agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,4,1,Invitation of fundraiser completion party,Strongly agree,Somewhat agree,Strongly agree,I sometimes invite people or receive invitations to parties,2,3,1,Anniversary invitation / ,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,5,1,condolence email,Somewhat agree,Strongly agree,Strongly agree,I am a long time pet owner,2,4,1,condolence email on death of rabbit,Somewhat agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,1,condolence email on cats death,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,5,1,condolence email,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,Somewhat disagree,Strongly agree,Strongly agree,Somewhat agree,Somewhat disagree,1,1
R_2DSarjAdyIwNXz2,,Anonymous,,,,0,2/8/2021 6:24,2/8/2021 6:38,1,23844,1,1,34,Female,White,,,,,,,1,1,Growing tomatoes,Somewhat agree,Strongly agree,Strongly disagree,I know this is true,1,3,1,Student discounts,Somewhat agree,Somewhat disagree,Strongly disagree,I am not sure but it seems right,3,1,1,Supplying a vendor,Strongly agree,Somewhat agree,Somewhat disagree,I am not sure but it seems right,4,1,1,Buying biohacker supplies,Somewhat disagree,Somewhat agree,Somewhat agree,I am not sure but it seems wrong,1,3,1,An invitation to a party.,Somewhat agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,2,2,1,Party invite,Somewhat agree,Somewhat agree,Strongly disagree,I sometimes invite people or receive invitations to parties,3,2,1,Party invite,Strongly agree,Strongly agree,Strongly agree,I often invite people or receive invitations to parties,1,5,1,Invitation to a party,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,3,1,Death of my dog,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,1,Death of my rabbit,Strongly disagree,Strongly disagree,Strongly disagree,I am a long time pet owner,5,1,1,The death of my cat.,Strongly agree,Strongly agree,Somewhat agree,I am a long time pet owner,1,5,1,Loss of my dog,Somewhat disagree,Somewhat disagree,Somewhat disagree,I am a long time pet owner,5,3,Somewhat disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat disagree,1,1
R_3fNv5VomY3AATHN,,Anonymous,,,,0,2/8/2021 6:24,2/8/2021 6:33,1,83032,1,1,30,Male,White,,,,,,,1,1, looking at your website and wondering if it?€?s possible to grow tomatoes inside in the winter in an apartment.,Neither agree nor disagree,Strongly agree,Somewhat agree,I know this is true,4,6,1,Tech looking to buy a few Raspberry Pis for a research project we are working on in a class.,Somewhat agree,Somewhat agree,Strongly agree,I know this is true,3,4,1,We were exploring through your website and are interested in the selection that you offer. Is there any bulk pricing that you might be able to offer us.,Strongly agree,Somewhat agree,Somewhat agree,I am not sure but it seems right,3,4,1,I am interested in buying the ?€?Advanced Kit?€? marked at 799. The website listing mentions that the kit may take some time to deliver as the individual items are procured from miscellaneous bulk orders.,Strongly agree,Somewhat agree,Neither agree nor disagree,I know this is true,3,5,1,"I am graduating college next month! To celebrate this occasion, I am throwing a small get together of close friends and family and wanted to invite you.",Somewhat agree,Somewhat agree,Strongly agree,I often invite people or receive invitations to parties,3,4,1,"We plan to start around 9pm, but you can come by a bit late if that works better. I know you get off work late on weekends! Please bring your brother as well if he?€?s free. Always fun to see him.",Strongly agree,Somewhat agree,Somewhat agree,I often invite people or receive invitations to parties,3,5,1,Super excited to hear more about it! I wanted to drop you this email to invite you to our fundraiser completion party. ,Somewhat agree,Somewhat agree,Strongly agree,I sometimes invite people or receive invitations to parties,5,4,1,Catherine?€?s parents are going to be there and a couple of close friends who you know. We?€?ll have dinner on the boat and can sail around for a bit. We haven?€?t decided on the time yet.,Somewhat agree,Strongly agree,Somewhat agree,I sometimes invite people or receive invitations to parties,4,5,1,The way he?€?d fetch ball with Jimmy!! I?€?ll share our album with you on Google Photos.,Somewhat agree,Strongly agree,Strongly agree,I am a long time pet owner,5,4,1,"At the same time, we shouldn?€?t forget he is no longer in pain. We will always cherish the memories we have of him and remember the life lessons he taught about having fun and not taking ourselves seriously.",Strongly agree,Somewhat agree,Somewhat agree,I am a beginner pet owner,6,4,1, Fluffy very much. He was such a good boy!  It?€?s hard to imagine being at your house without Fluffers jumping on my lap as soon as I sit down.,Somewhat agree,Strongly agree,Strongly agree,I am a beginner pet owner,4,2,1,This year has been so terrible!  You didn?€?t need this tragedy on top of everything else.,Somewhat agree,Neither agree nor disagree,Strongly agree,I am a beginner pet owner,4,2,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree,1,1
R_1K8aR5fTRTLH9TE,,Anonymous,,,,0,2/8/2021 6:26,2/8/2021 6:46,1,32555,1,1,39,Male,White,,,,,,,1,1,The email is from someone who is asking some questions about growing tomatoes indoors during winter.,Somewhat disagree,Somewhat agree,Somewhat disagree,I am not sure but it seems right,1,2,1,"The email is from a student who wants to buy some Raspberry Pi systems for a research project from my company, and they're wondering if there are any student discounts available.",Somewhat agree,Somewhat disagree,Strongly disagree,I am not sure but it seems right,1,2,1,"It's from the manager of a company that is looking for a new supplier after their previous vendors have shut down. They're asking various questions about pricing, selection, etc.",Strongly agree,Strongly agree,Somewhat disagree,I am not sure but it seems right,2,1,1,"The email is about a hobbyist biohacker who is interested in purchasing one of my company's products, after seeing it referenced in a documentary. They're asking a few questions about the ordering process and also whether they'll be able to cancel an order after it's made.",Neither agree nor disagree,Somewhat agree,Somewhat disagree,I am not sure but it seems right,1,2,1,"The email is from someone who I may know somewhat, who is about to graduate from college. They are inviting me to a gathering of close friends and family to celebrate and want me to attend.",Somewhat agree,Strongly agree,Somewhat disagree,I sometimes invite people or receive invitations to parties,1,3,1,The email comes from someone who seems to know me personally and wants me to attend their upcoming birthday party.,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,5,1,The email comes from someone who is asking me to attend a fundraiser completion party for their IPO.,Somewhat agree,Somewhat agree,Somewhat disagree,I sometimes invite people or receive invitations to parties,1,4,1,"It's from someone who appears to be a friend, and they're having an anniversary party next week and are inviting me and my dad to come.",Strongly agree,Strongly agree,Somewhat disagree,I sometimes invite people or receive invitations to parties,1,3,1,The email is from a friend who just learned about my pet dog dying. He's wanting to express his condolences for my loss.,Somewhat agree,Somewhat agree,Somewhat agree,I am a long time pet owner,1,5,1,It appears to be from a friend of mine who has heard about the recent death of my pet rabbit.,Strongly agree,Somewhat agree,Somewhat agree,I am a long time pet owner,1,6,1,The email is from someone I know who wants to express his condolences for my pet cat dying recently.,Somewhat agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,1,It's from someone who knows me that just found out my dog recently died. They're expressing their condolences to me for my loss.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,1,1
R_spN9pHQPHCyhxjX,,Anonymous,,,,0,2/8/2021 6:27,2/8/2021 6:52,1,58804,1,1,54,Female,,Black or African American,,,,,,1,1,Growing tomatoes inside in the winter.,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,I am not sure,1,2,1,A Georgia Tech student is looking for a discount on raspberry Pi's.,Somewhat agree,Neither agree nor disagree,Somewhat disagree,I am not sure but it seems right,1,3,1,The branch management is looking for new vendors.,Somewhat agree,Somewhat agree,Somewhat disagree,I am not sure but it seems right,2,3,1,Someone wants to order a product from a website.,Somewhat agree,Somewhat agree,Somewhat disagree,I know this is true,1,5,1,Sage sent Alex an invitation to her graduation party.,Somewhat agree,Strongly agree,Neither agree nor disagree,I rarely invite people or receive invitations to parties,1,5,1,Birthday party invitation.,Somewhat agree,Strongly agree,Somewhat disagree,I rarely invite people or receive invitations to parties,1,5,1,An invitation to fundraiser party.,Somewhat agree,Strongly agree,Somewhat disagree,I rarely invite people or receive invitations to parties,2,3,1,People are having a first anniversary celebration.,Strongly agree,Strongly agree,Strongly disagree,I rarely invite people or receive invitations to parties,1,6,1,The death of a pet Spot.,Somewhat agree,Strongly agree,Strongly agree,I never interact with pet(s),1,5,1,Rabbit died.,Somewhat agree,Somewhat agree,Strongly agree,I never interact with pet(s),2,4,1,Fluffy the cat dying.,Strongly agree,Strongly agree,Strongly agree,I never interact with pet(s),1,6,1,Condolence about the death of a dog.,Somewhat agree,Somewhat agree,Somewhat agree,I never interact with pet(s),2,4,Somewhat disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,1,1
R_1GUJkGVHHrpWnC7,,Anonymous,,,,0,2/8/2021 6:27,2/8/2021 6:52,1,13536,1,1,28,Male,,Black or African American,,,,,,1,1,Asking about growing tomatoes ,Neither agree nor disagree,Strongly agree,Strongly disagree,I am not sure but it seems right,3,1,1,Student looking for raspberry pis ,Strongly disagree,Strongly disagree,Strongly agree,I know this is wrong,6,1,1,It?€?s about a company looking at us as a supplier to them and wanting to know pricing options. ,Somewhat agree,Somewhat disagree,Somewhat disagree,I know this is true,1,1,1,Talking about buying one of the kits we sell ,Strongly disagree,Neither agree nor disagree,Strongly agree,I know this is wrong,6,1,1,Invitation to graduation party ,Strongly agree,Strongly agree,Strongly disagree,I often invite people or receive invitations to parties,1,3,1,Invitation to a bday party ,Strongly agree,Strongly agree,Strongly disagree,I often invite people or receive invitations to parties,1,4,1,Fundraiser party and asking about IPO purchase ,Strongly agree,Strongly agree,Neither agree nor disagree,I often invite people or receive invitations to parties,1,2,1,Anniversary party invitation ,Strongly agree,Strongly agree,Strongly agree,I often invite people or receive invitations to parties,1,4,1,Talking about my dog spots death ,Strongly agree,Strongly agree,Strongly agree,I do not have a pet but often encounter one,2,6,1,It?€?s about the passing of a rabbit. ,Strongly agree,Strongly agree,Strongly agree,I do not have a pet but often encounter one,2,5,1,About my cars death ,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,1,The loss of my dog ,Somewhat agree,Strongly agree,Strongly agree,I do not have a pet but often encounter one,1,6,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,1,1
R_1OVSnteOrGTzYjE,,Anonymous,,,,0,2/8/2021 6:27,2/8/2021 6:53,1,79337,1,1,45,Male,,,,Asian,,,,1,1,An enquiry about tomato growing. ,Somewhat agree,Neither agree nor disagree,Somewhat disagree,I am not sure but it seems right,3,3,1,An enquiry about buying Raspberry Pis.,Strongly agree,Somewhat agree,Strongly disagree,I am not sure but it seems right,1,2,1,An email to a company asking details about purchasing their products.,Somewhat agree,Somewhat agree,Somewhat disagree,I know this is true,4,3,1,It is an enquiry about purchasing of Advanced Kit.,Strongly agree,Somewhat agree,Strongly disagree,I am not sure,1,2,1,An invitation for celebrating graduation.,Somewhat agree,Neither agree nor disagree,Strongly disagree,I sometimes invite people or receive invitations to parties,2,4,1,An email discussing about birthday party.,Neither agree nor disagree,Somewhat agree,Somewhat disagree,I sometimes invite people or receive invitations to parties,2,4,1,An invitation to a fundraiser completion party.,Somewhat agree,Strongly agree,Neither agree nor disagree,I sometimes invite people or receive invitations to parties,5,2,1,Son invites parents for his first anniversary.,Somewhat agree,Somewhat agree,Somewhat disagree,I sometimes invite people or receive invitations to parties,1,5,1,It is an emotional email about the death of a pet.,Somewhat agree,Strongly agree,Somewhat agree,I help look after pet(s) occasionaly,5,5,1,An email discussing memories about a pet rabbit.,Somewhat agree,Somewhat agree,Somewhat agree,I help look after pet(s) occasionaly,4,5,1,An email of condolence to a pet cat's death.,Strongly agree,Somewhat agree,Somewhat agree,I help look after pet(s) occasionaly,2,4,1,An email about the loss of a dog.,Strongly agree,Somewhat agree,Somewhat agree,I help look after pet(s) occasionaly,3,4,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat disagree,1,1
R_2TZA1Aydojdtv1q,,Anonymous,,,,0,2/8/2021 6:27,2/8/2021 6:50,1,46014,1,1,34,Male,,,,Asian,,,,1,1,Enquiry about vegetable growing inside appartment ,Strongly agree,Strongly agree,Strongly disagree,I know this is true,2,4,1,Buying Raspberry Pis for a research project,Strongly agree,Somewhat agree,Somewhat disagree,I am not sure but it seems right,2,4,1,Finding alternative suppliers for stationery products,Strongly agree,Strongly agree,Neither agree nor disagree,I am not sure but it seems right,2,4,1,Enquiery about the product buying.,Strongly agree,Strongly agree,Somewhat disagree,I know this is true,1,5,1,Invitation for the graduation completion party,Strongly agree,Strongly agree,Strongly disagree,I often invite people or receive invitations to parties,1,4,1,Invitation for Birthday party,Strongly agree,Strongly agree,Strongly disagree,I often invite people or receive invitations to parties,1,5,1,Invitation for fundraiser completion party,Somewhat agree,Neither agree nor disagree,Somewhat disagree,I often invite people or receive invitations to parties,4,3,1,Invitation for the first anniversary party.,Somewhat agree,Somewhat agree,Somewhat disagree,I often invite people or receive invitations to parties,1,5,1,Condolence message for friend,Strongly agree,Strongly agree,Strongly agree,I do not have a pet but often encounter one,1,5,1,Concern about the friend,Somewhat agree,Somewhat agree,Neither agree nor disagree,I do not have a pet but often encounter one,4,4,1,Condolence for the pet death,Strongly agree,Strongly agree,Somewhat agree,I do not have a pet but often encounter one,1,5,1,Condolence message for the pet owner,Somewhat agree,Somewhat agree,Neither agree nor disagree,I do not have a pet but often encounter one,1,4,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat disagree,1,1
R_qPo9VJyyfffeAuZ,,Anonymous,,,,0,2/8/2021 6:27,2/8/2021 6:44,1,45546,1,1,49,Male,White,,,,,,,1,1,Person is asking a question about growing tomatoes in the winter in an apartment. They wish to know what type is the best and whether they need light.,Strongly agree,Strongly agree,Strongly disagree,I know this is true,1,6,1,A Georgia Tech student is looking to buy some Raspberry pies for a research project he is working on in his class. He is wondering if he can get a discount.,Strongly agree,Somewhat agree,Neither agree nor disagree,I am not sure but it seems right,1,6,1,Manager of Velocity interested in buying stationary products from a company and asking questions about bulk pricing and their offers.,Strongly agree,Strongly agree,Somewhat disagree,I am not sure but it seems right,1,4,1,A hobbyist biohacker looking to explore the CRISPR Cas9 gene editing modules and is asking the company about delivery and cancelation policies.,Strongly agree,Strongly agree,Neither agree nor disagree,I am not sure but it seems right,1,3,1,Alex is inviting Sage to his college graduation party.,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,6,1,Bailey inviting his friend Jules to his birthday party because he hasn't seen him in 8 whole months! ,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,6,1,A person is inviting another coworker to a fundraiser completion party.,Strongly agree,Strongly agree,Somewhat agree,I sometimes invite people or receive invitations to parties,1,6,1,Rory is inviting his Mom and Dad to his first anniversary party on a boat.,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,4,1,Quinn is expressing his condolences about Elliott's pet dog's death. ,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,1,Dave is sorry about the death of Maddie's pet rabbit.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,4,1,John expressing sympathies about Angie's cat's death. ,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,1,Jon is sorry about the loss of Maddie's dog.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,5,Somewhat disagree,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree,1,1
R_2BldiTbWbxFxnOz,,Anonymous,,,,0,2/8/2021 6:41,2/8/2021 7:00,1,74457,1,1,51,Male,,,,Asian,,,,1,1,Want tips to grow tomatoes at home garden,Somewhat agree,Strongly agree,Somewhat agree,I know this is true,1,4,1,Want to get some information from the team regarding buying rasberries at a discount,Somewhat agree,Neither agree nor disagree,Somewhat agree,I am not sure but it seems wrong,5,3,1,Asking help to sell the products  online,Somewhat agree,Somewhat agree,Strongly agree,I am not sure but it seems right,2,4,1,hobbyist bio hacker looking to explore the CRISPR Cas9 gene editing modules,Neither agree nor disagree,Somewhat agree,Somewhat agree,I am not sure,2,5,1,arranging a party regarding graduating,Strongly agree,Somewhat agree,Strongly agree,I sometimes invite people or receive invitations to parties,4,5,1,Inviting for a birthday party,Strongly agree,Strongly agree,Strongly agree,I sometimes invite people or receive invitations to parties,1,5,1,inviting for Fundrising completion party,Strongly agree,Somewhat agree,Somewhat agree,I sometimes invite people or receive invitations to parties,3,4,1,invitation for firrst anniversary party,Strongly agree,Strongly agree,Strongly agree,I sometimes invite people or receive invitations to parties,1,5,1,comforting a friend who has lost his pet,Strongly agree,Strongly agree,Somewhat agree,I help look after pet(s) occasionaly,5,6,1,About the rabbit and the care and passion towards rabbit,Strongly agree,Strongly agree,Somewhat agree,I help look after pet(s) occasionaly,2,5,1,consoling Angie regarding the loss of pet,Strongly agree,Strongly agree,Strongly agree,I help look after pet(s) occasionaly,1,6,1,comforting friend who has lost his pet dog.,Strongly agree,Somewhat agree,Strongly agree,I do not have a pet but often encounter one,5,6,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,1,1
R_10SrJ1SCyVNZpcN,,Anonymous,,,,0,2/8/2021 6:58,2/8/2021 7:11,1,17743,1,1,44,Female,White,,,,,,,1,1,How and what kinds of tomatoes to grow in an apartment in the winter.,Strongly agree,Somewhat agree,Strongly disagree,I am not sure,1,3,1,Email asking for help on getting a student discount.,Strongly agree,Strongly disagree,Strongly disagree,I am not sure but it seems right,1,3,1,Information about a company and services offered but asking for pricing and discount information.,Somewhat agree,Neither agree nor disagree,Somewhat disagree,I am not sure,4,3,1,Information on how to buy a kit after watching a documentary.,Strongly agree,Strongly disagree,Strongly agree,I am not sure but it seems right,1,4,1,Invitation to a party celebrating a graduation,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,4,1,A birthday invitation too see if I plan to come.,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,6,1,An invitation to a fundraiser party,Strongly agree,Strongly agree,Neither agree nor disagree,I sometimes invite people or receive invitations to parties,5,6,1,Invitation to join family for an anniversary party.,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,5,1,A condolence for someone losing their pet dog.,Somewhat agree,Somewhat agree,Somewhat agree,I do not have a pet but often encounter one,1,4,1,Condolences for the death of a pet rabbit,Somewhat disagree,Somewhat agree,Somewhat agree,I help look after pet(s) occasionaly,1,4,1,Condolences to a pet owner for the loss of their cat.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,1,A condolence for someone losing their dog.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,Somewhat agree,Somewhat agree,Strongly disagree,Neither agree nor disagree,Strongly disagree,1,1
R_1pxv7XpcAV1Q10c,,Anonymous,,,,0,2/8/2021 7:11,2/8/2021 7:21,1,14751,1,1,31,Female,White,,,,,,,1,1,Drew wants to know if the tomatoes will grow inside the winter in his apartment,Neither agree nor disagree,Somewhat agree,Strongly disagree,I am not sure,2,3,1,Student looking to buy a product,Somewhat agree,Neither agree nor disagree,Somewhat disagree,I am not sure but it seems right,3,1,1,branch manager looking for a new vendor,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,I am not sure,1,4,1,A hobbyist looking to purchase an item but they want to know how long it will take to de delivered,Somewhat agree,Strongly agree,Strongly disagree,I am not sure but it seems right,1,2,1,Sage is graduating and having a party so they are inviting Alex,Strongly agree,Strongly agree,Strongly disagree,I rarely invite people or receive invitations to parties,2,3,1,Bailey is inviting Jules to her birthday party,Strongly agree,Strongly agree,Somewhat agree,I rarely invite people or receive invitations to parties,1,2,1,It's an invite to a fundraiser party,Somewhat agree,Strongly agree,Neither agree nor disagree,I rarely invite people or receive invitations to parties,1,3,1,Rory is inviting her parents to her wedding anniversary party. On a boat!!!,Somewhat agree,Strongly agree,Strongly disagree,I rarely invite people or receive invitations to parties,1,2,1,"Someones animal, I think a dog, has died and the person is sending condolences ",Strongly agree,Somewhat agree,Strongly agree,I am a long time pet owner,1,5,1,Dave is sending condolences to Maddie because her animal has died,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,5,1,Another pet has died and John is sending love and support,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,1,Maddies dog has died so Jon is offering his support,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,5,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat agree,Strongly disagree,1,1
R_1FLHVFWm3Z0atNl,,Anonymous,,,,0,2/8/2021 7:13,2/8/2021 7:36,1,81390,1,1,27,Male,,,,Asian,,,,1,1,Planting tomato inside the home in an apartment ,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,I know this is wrong,6,1,1,Student seeking for discount in shopping Raspberry Pis,Somewhat disagree,Somewhat agree,Strongly disagree,I am not sure,2,4,1,Searching vendors for stationary products and seeking for offer,Strongly agree,Somewhat agree,Strongly disagree,I know this is true,1,5,1,About shopping in a website and asking details about shipping,Somewhat agree,Neither agree nor disagree,Strongly disagree,I know this is true,2,5,1,Inviting for graduation party at beach house,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,5,1,About inviting for birthday party,Somewhat agree,Somewhat agree,Strongly agree,I sometimes invite people or receive invitations to parties,1,4,1,Invitation to his friend for fundraiser completion party,Somewhat agree,Somewhat agree,Strongly agree,I sometimes invite people or receive invitations to parties,4,2,1,Planning about anniversary party with their parents,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,4,1,Letter for a died pet ,Strongly agree,Somewhat agree,Somewhat agree,I am a beginner pet owner,1,5,1,Convincing his friend for lost his pet,Somewhat agree,Somewhat agree,Strongly agree,I am a beginner pet owner,2,4,1,Convincing his friend about his pet is no more,Strongly agree,Somewhat agree,Somewhat agree,I am a beginner pet owner,2,4,1,Give hope to his friend about dog's death,Strongly agree,Somewhat agree,Somewhat agree,I am a beginner pet owner,2,4,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,1,1
R_3sod2WxAHudzseD,,Anonymous,,,,0,2/8/2021 7:14,2/8/2021 7:30,1,23138,1,1,30,Female,White,,,,,,,1,1,Questions about growing tomatoes inside an apartment.,Somewhat agree,Neither agree nor disagree,Strongly disagree,I am not sure,4,1,1,Asking for student discounts on Raspberry Pis,Somewhat agree,Neither agree nor disagree,Strongly disagree,I am not sure,1,1,1,Inquiry about potential business ,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,I am not sure,1,1,1,Questions about ordering a product and delivery times,Somewhat agree,Somewhat agree,Somewhat disagree,I am not sure,1,3,1,Invitation to a themed graduation party.,Strongly agree,Strongly agree,Somewhat disagree,I rarely invite people or receive invitations to parties,1,3,1,Invitation for me and my brother to a birthday party.,Strongly agree,Strongly agree,Somewhat disagree,I rarely invite people or receive invitations to parties,3,2,1,Invitation to a fundraiser party,Strongly agree,Strongly agree,Somewhat agree,I sometimes invite people or receive invitations to parties,2,2,1,Invitation from my kid for their first anniversary party,Strongly agree,Strongly agree,Strongly disagree,I sometimes invite people or receive invitations to parties,1,2,1,Condolences for my pet dying.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,5,1,Condolences on my pet rabbit passing away,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,5,1,Condolences on my pet cat dying.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,2,5,1,Condolences on my dog passing away,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,5,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,1,1
