StartDate,EndDate,Progress,Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q134,Q138,Q140,Q85,Q224_1,Q224_2,Q224_3,Q224_4,Q128,Q206,Q252,Q253_1,Q253_2,Q253_3,Q253_4,Q254,Q207,Q256,Q257_1,Q257_2,Q257_3,Q257_4,Q258,Q208,Q260,Q261_1,Q261_2,Q261_3,Q261_4,Q262,Q210,Q264,Q265_1,Q265_2,Q265_3,Q265_4,Q226,Q266,Q268,Q269_1,Q269_2,Q269_3,Q269_4,Q270,Q211,Q272,Q273_1,Q273_2,Q273_3,Q273_4,Q274,Q212,Q276,Q277_1,Q277_2,Q277_3,Q277_4,Q278,Q213,Q280,Q281_1,Q281_2,Q281_3,Q281_4,Q282,Q214,Q284,Q285_1,Q285_2,Q285_3,Q285_4,Q286,Q215,Q292,Q293_1,Q293_2,Q293_3,Q293_4,Q294,Q216,Q296,Q297_1,Q297_2,Q297_3,Q297_4,Q298,Q217,Q300,Q301_1,Q301_2,Q301_3,Q301_4,Q302,Q218,Q304,Q305_1,Q305_2,Q305_3,Q305_4,Q306,Q219,Q308,Q309_1,Q309_2,Q309_3,Q309_4,Q310,Q220,Q178_1,Q178_2,Q178_3,Q178_4,Q178_5,RandomID,Q264 - Parent Topics,Q264 - Topics
12/3/2020 9:26,12/3/2020 9:31,100,TRUE,12/3/2020 9:31,R_2ZCW6j58hbmbToz,,,,,anonymous,EN,29,Male,Asian,,,,,,,,,,,,,,,,,,,,,,a hobbyist asking about a gene editing module,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat disagree,2,6,openAI api's pricing plan asking if there is a student plan for it.,Strongly agree,Somewhat agree,Somewhat disagree,Somewhat agree,5,5,celebrating a graduating and inviting a friend,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat agree,1,7,,,,,,,,,,,,,,,hosting a first anniversary party and asking for availability,Somewhat agree,Strongly agree,Strongly disagree,Somewhat agree,2,6,,,,,,,,,,,,,,,condolence about losing a rabbit,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,1,6,,,,,,,,,,,,,,,sending condolence about a dead fish,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,2,6,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,99618,,
12/3/2020 9:25,12/3/2020 9:31,100,TRUE,12/3/2020 9:31,R_3PoeEBQN4MJ7zia,,,,,anonymous,EN,29,Female,White,,,,,,,,,,,,,,,Finding a new supplier,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,2,4,,,,,,,,Pricing plans for a product,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,2,5,,,,,,,,Inviting a friend to a birthday party,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree,2,7,,,,,,,,,,,,,,,Hosting a birthday party for a mother,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree,2,5,Death of a friend's dog,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,2,6,,,,,,,,Death of a friend's cat,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,,,,,,,,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,70540,,
12/3/2020 9:28,12/3/2020 9:33,100,TRUE,12/3/2020 9:33,R_2aFeH7nO6BJhPto,,,,,anonymous,EN,34,Male,White,Asking if tomatoes can be grown indoors ,Neither agree nor disagree,Somewhat agree,Strongly disagree,Somewhat agree,1,1,Charlie is asking for student discounts on Raspberry Pis,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly disagree,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This is a employee correspondence ,Strongly agree,Somewhat agree,Somewhat disagree,Strongly disagree,1,5,,,,,,,,Asking a friend to come to a surprise party ,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly disagree,1,6,,,,,,,,,,,,,,,Friend sending a consolation on death of pet,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,1,7,consolation letter about death of family dog,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,Somewhat disagree,Strongly agree,Strongly agree,Strongly disagree,Somewhat agree,35216,,
12/3/2020 9:29,12/3/2020 9:35,100,TRUE,12/3/2020 9:35,R_2cAi4cftjV0Qv1T,,,,,anonymous,EN,50,Male,White,growing tomatoes indoors in the winter ,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,5,3,,,,,,,,,,,,,,,buying a gene editing kit by a hobbyist biohacker,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly disagree,6,4,,,,,,,,a party for a college graduation,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,2,5,inviting an acquaintance they met 8 months ago to a birthday party,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree,1,6,,,,,,,,,,,,,,,,,,,,,,a dog dying ,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,,,,,,,,the loss of a dog,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,4,4,,,,,,,,Somewhat disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,32883,,
12/3/2020 9:26,12/3/2020 9:39,100,TRUE,12/3/2020 9:39,R_3GB7lA5MFnEGa53,,,,,anonymous,EN,40,Male,Asian,,,,,,,,,,,,,,,A branch manager contacts a supplier for sourcing stationery products. ,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Strongly agree,4,3,,,,,,,,A student requests a new pricing plan for a software. ,Somewhat disagree,Somewhat disagree,Somewhat agree,Strongly disagree,6,2,,,,,,,,,,,,,,,A start up founder invites one of his seed investors for a fundraiser party. ,Strongly agree,Strongly agree,Strongly disagree,Somewhat disagree,3,6,Son invites his mother for wedding anniversary party. ,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A sympathy message from a relative of Maddie. ,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,1,7,A condolence message from a pet lover. ,Strongly agree,Somewhat agree,Somewhat agree,Somewhat disagree,1,6,Somewhat disagree,Strongly agree,Somewhat disagree,Somewhat agree,Somewhat disagree,96487,,
12/3/2020 9:43,12/3/2020 9:46,100,TRUE,12/3/2020 9:46,R_1mLBsHrfdrZA3AS,,,,,anonymous,EN,41,Female,White,tomato growing inside in winter in an apartment,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,1,1,,,,,,,,,,,,,,,Crispr cas9 gene editing modules,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,1,4,,,,,,,,,,,,,,,birthday party,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,1,5,,,,,,,,anniversay party times,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,1,7,,,,,,,,Spot dieting,Strongly agree,Strongly agree,Strongly agree,Strongly agree,4,6,pet rabbit loss,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,,,,,,,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,60851,,
12/3/2020 9:43,12/3/2020 9:51,100,TRUE,12/3/2020 9:51,R_2E171iNUDGgnMu4,,,,,anonymous,EN,36,Female,White,asking about growing conditions of tomatoes,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,3,3,,,,,,,,,,,,,,,,,,,,,,looking into pricing plans for a program,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly disagree,4,1,,,,,,,,inviting a friend to a birthday party,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,1,6,inviting someone to attend a fundraiser,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,4,1,,,,,,,,,,,,,,,,,,,,,,a friend losing their rabbit,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,Comforting a friend who lost a pet,Strongly agree,Strongly agree,Strongly agree,Strongly agree,2,6,,,,,,,,,,,,,,,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly disagree,Strongly agree,28981,,
12/3/2020 9:46,12/3/2020 9:56,100,TRUE,12/3/2020 9:56,R_ReovNEIW4ZkJkJ3,,,,,anonymous,EN,40,Female,White,,,,,,,,,,,,,,,Questions regarding making a bulk order through my website and being an ongoing client of mine,Somewhat agree,Somewhat agree,Strongly disagree,Strongly disagree,1,2,An inquiry into purchasing something from me and questions about how long it takes to get and general questions about the merchandise,Somewhat disagree,Somewhat agree,Strongly disagree,Strongly disagree,1,3,,,,,,,,,,,,,,,,,,,,,,An invite to a fundraiser party for a company I invested in and talk up the company and how great I think it is,Strongly agree,Strongly agree,Strongly disagree,Somewhat agree,1,5,,,,,,,,An invite to a surprise birthday party for my friends mom and a general wondering into how I have been,Strongly agree,Strongly agree,Strongly disagree,Somewhat agree,1,7,Condolences for a pet that passed away and wanting to share pictures of a time together,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,Condolences for a pet that has passed away,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,,,,,,,,,,,,,,,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,54039,,
12/3/2020 9:53,12/3/2020 9:59,100,TRUE,12/3/2020 9:59,R_1FrN9EBNgG5VZ2b,,,,,anonymous,EN,39,Male,White,Drew wants to know about growing tomatoes inside during the winter.,Strongly agree,Somewhat agree,Strongly disagree,Somewhat agree,4,1,,,,,,,,,,,,,,,Kyle wants to buy the Advanced Kit but wants to know how long it takes to deliver and the return/cancellation policy.,Somewhat agree,Strongly agree,Strongly disagree,Strongly disagree,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rory is inviting his parents to celebrate their first anniversary on their sailboat.,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree,1,5,Marlow is inviting North to a surprise party for her Mum's birthday.,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,1,5,,,,,,,,Dave is consoling Maddie about the death of her pet rabbit.,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,,,,,,,,John is consoling Maddie over the death of her pet fish.,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,6,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly disagree,57233,,
12/3/2020 10:16,12/3/2020 10:25,100,TRUE,12/3/2020 10:25,R_z8PEDlSeiOof2cV,,,,,anonymous,EN,27,Female,"White,American Indian or Alaska Native",,,,,,,,Looking into buying Raspberry Pis and asking about possible discounts offered,Somewhat agree,Somewhat agree,Strongly disagree,Strongly agree,2,2,,,,,,,,"Purchasing a product, and asking about purchase and cancelling procedures.",Somewhat agree,Strongly disagree,Strongly disagree,Strongly disagree,1,2,,,,,,,,,,,,,,,,,,,,,,Inviting me to a fundraiser. ,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,1,6,"Throwing a party next Friday, and asking about my availability on that day.",Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,1,7,,,,,,,,,,,,,,,,,,,,,,Condolences of losing a pet. ,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,The loss of a dog.,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,Somewhat disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,43064,,
