StartDate,EndDate,Progress,Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q134,Q138,Q140,Q85,Q224_1,Q224_2,Q224_3,Q224_4,Q128,Q206,Q252,Q253_1,Q253_2,Q253_3,Q253_4,Q254,Q207,Q256,Q257_1,Q257_2,Q257_3,Q257_4,Q258,Q208,Q260,Q261_1,Q261_2,Q261_3,Q261_4,Q262,Q210,Q264,Q265_1,Q265_2,Q265_3,Q265_4,Q226,Q266,Q268,Q269_1,Q269_2,Q269_3,Q269_4,Q270,Q211,Q272,Q273_1,Q273_2,Q273_3,Q273_4,Q274,Q212,Q276,Q277_1,Q277_2,Q277_3,Q277_4,Q278,Q213,Q280,Q281_1,Q281_2,Q281_3,Q281_4,Q282,Q214,Q284,Q285_1,Q285_2,Q285_3,Q285_4,Q286,Q215,Q292,Q293_1,Q293_2,Q293_3,Q293_4,Q294,Q216,Q296,Q297_1,Q297_2,Q297_3,Q297_4,Q298,Q217,Q300,Q301_1,Q301_2,Q301_3,Q301_4,Q302,Q218,Q304,Q305_1,Q305_2,Q305_3,Q305_4,Q306,Q219,Q308,Q309_1,Q309_2,Q309_3,Q309_4,Q310,Q220,Q178_1,Q178_2,Q178_3,Q178_4,Q178_5,RandomID,Q264 - Parent Topics,Q264 - Topics
12/3/2020 9:13,12/3/2020 9:18,100,TRUE,12/3/2020 9:18,R_XAIeObrD66UnuF3,,,,,anonymous,EN,29,Male,White,,,,,,,,The email about Charlie student at Georgia Tech looking to buy a few Raspberry Pis for a research project we are working on in a class.,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,5,5,,,,,,,,The email about  company while watching the netflix documentary ?€?Unnatural Selection?€? and am impressed by the catalog of items that you offer for hobbyist bio researchers outside traditional environments.,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,5,6,,,,,,,,,,,,,,,Bailey birthday party this weekend and wanted to check in with you,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,5,6,,,,,,,,,,,,,,,email about My mum's birthday is coming up in 2 weeks and I was wondering if you?€?d be free 2 wednesdays from now.,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,5,6,,,,,,,,,,,,,,,The email about is john cat death,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,5,6,The email about jon dog loss,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,5,6,,,,,,,,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,57742,,
12/3/2020 9:18,12/3/2020 9:22,100,TRUE,12/3/2020 9:22,R_ePUpeXZE7sKJyWB,,,,,anonymous,EN,30,Male,White,About planting ,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,4,6,,,,,,,,Supplying stationery products,Strongly agree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,5,5,,,,,,,,,,,,,,,About graduation,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,5,7,About birthday party,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,4,6,,,,,,,,,,,,,,,,,,,,,,About loss of dieing,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,5,5,,,,,,,,,,,,,,,,,,,,,,About losing his fish,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,5,4,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,54031,,
12/3/2020 9:20,12/3/2020 9:23,100,TRUE,12/3/2020 9:23,R_2Yomq7bsAM4thCg,,,,,anonymous,EN,33,Male,White,Information on learning how to grow tomatoes,Neither agree nor disagree,Strongly agree,Strongly disagree,Strongly agree,5,5,,,,,,,,,,,,,,,Looking for complicated questions I don't quite understand because I'm not that smart in reference to CRISPR Cas9 gene editing modules. ,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,3,3,,,,,,,,,,,,,,,Someone meeting up with someone else who speaks really bad English,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,6,4,,,,,,,, something about a work schedule,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,6,4,,,,,,,, really weirdly worded praising involving something named spot dying. I'm assuming a dog,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,6,1,,,,,,,,,,,,,,,,,,,,,,Someone has a dead fish named mr. Blue,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,5,4,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,89627,,
12/3/2020 9:13,12/3/2020 9:24,100,TRUE,12/3/2020 9:24,R_2CVwZEwTCHkAnXn,,,,,anonymous,EN,57,Female,White,,,,,,,,,,,,,,,a business asking a supplier for a pricing deal,Somewhat agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,3,4,,,,,,,,a customer asking about pricing plans,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly disagree,3,4,An invite to a friend's graduation get together. ,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,3,5,An invite to a friend's birthday party. ,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It was an empathy email regarding the death of my cat. ,Strongly agree,Strongly agree,Strongly agree,Strongly agree,2,6,,,,,,,,a friend offering empathy over the death of my fish,Strongly agree,Strongly agree,Strongly agree,Strongly agree,2,6,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,68510,,
12/3/2020 9:15,12/3/2020 9:24,100,TRUE,12/3/2020 9:24,R_3h6zK7NPq4MbHnE,,,,,anonymous,EN,28,Male,Asian,,,,,,,,It is about ordering a product ,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,1,2,,,,,,,,Querry about a product purchase ,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,1,2,,,,,,,,,,,,,,,,,,,,,,Invitation for the success party,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,2,4,,,,,,,,Friends mom birthday invitation,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly disagree,3,5,,,,,,,,It is about the death of a rabbit.,Somewhat disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,2,4,Death of a cat ,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly disagree,2,3,,,,,,,,,,,,,,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat disagree,77731,,
12/3/2020 9:13,12/3/2020 9:25,100,TRUE,12/3/2020 9:25,R_54ENwe8RNTQy4ud,,,,,anonymous,EN,36,Male,Asian,,,,,,,,Student at Georgia Tech needs Raspberry Pis.,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,6,1,,,,,,,,,,,,,,,Talks about pricing plans available for API.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,6,1,Small get together of close friend for getting graduation.,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,5,2,,,,,,,,,,,,,,,This email about inviting first anniversary party.,Strongly agree,Somewhat agree,Somewhat disagree,Somewhat agree,1,6,,,,,,,,,,,,,,,Not clear.,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,4,1,About cat's death.,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,2,4,,,,,,,,,,,,,,,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,82923,,
12/3/2020 9:23,12/3/2020 9:31,100,TRUE,12/3/2020 9:31,R_2ZHXSlR8qEwYHSS,,,,,anonymous,EN,34,Male,White,The customer is seeking information about growing tomatoes inside.,Somewhat agree,Strongly agree,Strongly disagree,Somewhat agree,2,2,,,,,,,,Velocity is looking for bulk pricing offers. ,Somewhat disagree,Somewhat agree,Somewhat disagree,Strongly disagree,2,4,,,,,,,,,,,,,,,Sage is inviting Alex to a party because Sage is graduating college. No gifts or formal attire is expected.,Strongly agree,Strongly agree,Somewhat disagree,Strongly disagree,2,5,,,,,,,,Arden is inviting Riley to a fundraiser completion party. He is looking to get a good word from Riley.,Somewhat agree,Strongly agree,Somewhat agree,Strongly disagree,1,4,,,,,,,,,,,,,,,Quinn is writing Elliott to tell him he is sorry about his dog Spot dying. Quinn shared a photo album with Elliott.,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,John is writing Angie to tell her he is sorry her cat Fluffy died. He tries to console her by saying Fluffy had a good life.,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,1,6,,,,,,,,,,,,,,,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,89243,,
12/3/2020 9:26,12/3/2020 9:31,100,TRUE,12/3/2020 9:31,R_2ZCW6j58hbmbToz,,,,,anonymous,EN,29,Male,Asian,,,,,,,,,,,,,,,,,,,,,,a hobbyist asking about a gene editing module,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat disagree,2,6,openAI api's pricing plan asking if there is a student plan for it.,Strongly agree,Somewhat agree,Somewhat disagree,Somewhat agree,5,5,celebrating a graduating and inviting a friend,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat agree,1,7,,,,,,,,,,,,,,,hosting a first anniversary party and asking for availability,Somewhat agree,Strongly agree,Strongly disagree,Somewhat agree,2,6,,,,,,,,,,,,,,,condolence about losing a rabbit,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,1,6,,,,,,,,,,,,,,,sending condolence about a dead fish,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,2,6,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,99618,,
12/3/2020 9:25,12/3/2020 9:31,100,TRUE,12/3/2020 9:31,R_3PoeEBQN4MJ7zia,,,,,anonymous,EN,29,Female,White,,,,,,,,,,,,,,,Finding a new supplier,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,2,4,,,,,,,,Pricing plans for a product,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,2,5,,,,,,,,Inviting a friend to a birthday party,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree,2,7,,,,,,,,,,,,,,,Hosting a birthday party for a mother,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree,2,5,Death of a friend's dog,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,2,6,,,,,,,,Death of a friend's cat,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,,,,,,,,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,70540,,
12/3/2020 9:28,12/3/2020 9:33,100,TRUE,12/3/2020 9:33,R_2aFeH7nO6BJhPto,,,,,anonymous,EN,34,Male,White,Asking if tomatoes can be grown indoors ,Neither agree nor disagree,Somewhat agree,Strongly disagree,Somewhat agree,1,1,Charlie is asking for student discounts on Raspberry Pis,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly disagree,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This is a employee correspondence ,Strongly agree,Somewhat agree,Somewhat disagree,Strongly disagree,1,5,,,,,,,,Asking a friend to come to a surprise party ,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly disagree,1,6,,,,,,,,,,,,,,,Friend sending a consolation on death of pet,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,1,7,consolation letter about death of family dog,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,Somewhat disagree,Strongly agree,Strongly agree,Strongly disagree,Somewhat agree,35216,,
12/3/2020 9:29,12/3/2020 9:35,100,TRUE,12/3/2020 9:35,R_2cAi4cftjV0Qv1T,,,,,anonymous,EN,50,Male,White,growing tomatoes indoors in the winter ,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,5,3,,,,,,,,,,,,,,,buying a gene editing kit by a hobbyist biohacker,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly disagree,6,4,,,,,,,,a party for a college graduation,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,2,5,inviting an acquaintance they met 8 months ago to a birthday party ,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree,1,6,,,,,,,,,,,,,,,,,,,,,,a dog dying ,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,,,,,,,,the loss of a dog,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,4,4,,,,,,,,Somewhat disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,32883,,
12/3/2020 9:26,12/3/2020 9:39,100,TRUE,12/3/2020 9:39,R_3GB7lA5MFnEGa53,,,,,anonymous,EN,40,Male,Asian,,,,,,,,,,,,,,,A branch manager contacts a supplier for sourcing stationery products. ,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Strongly agree,4,3,,,,,,,,A student requests a new pricing plan for a software. ,Somewhat disagree,Somewhat disagree,Somewhat agree,Strongly disagree,6,2,,,,,,,,,,,,,,,A start up founder invites one of his seed investors for a fundraiser party. ,Strongly agree,Strongly agree,Strongly disagree,Somewhat disagree,3,6,Son invites his mother for wedding anniversary party. ,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A sympathy message from a relative of Maddie. ,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,1,7,A condolence message from a pet lover. ,Strongly agree,Somewhat agree,Somewhat agree,Somewhat disagree,1,6,Somewhat disagree,Strongly agree,Somewhat disagree,Somewhat agree,Somewhat disagree,96487,,
12/3/2020 9:43,12/3/2020 9:46,100,TRUE,12/3/2020 9:46,R_1mLBsHrfdrZA3AS,,,,,anonymous,EN,41,Female,White,tomato growing inside in winter in an apartment,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,1,1,,,,,,,,,,,,,,,Crispr cas9 gene editing modules,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,1,4,,,,,,,,,,,,,,,birthday party,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,1,5,,,,,,,,anniversay party times,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,1,7,,,,,,,,Spot dieting,Strongly agree,Strongly agree,Strongly agree,Strongly agree,4,6,pet rabbit loss,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,,,,,,,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,60851,,
12/3/2020 9:43,12/3/2020 9:51,100,TRUE,12/3/2020 9:51,R_2E171iNUDGgnMu4,,,,,anonymous,EN,36,Female,White,asking about growing conditions of tomatoes,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,3,3,,,,,,,,,,,,,,,,,,,,,,looking into pricing plans for a program,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly disagree,4,1,,,,,,,,inviting a friend to a birthday party,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,1,6,inviting someone to attend a fundraiser,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,4,1,,,,,,,,,,,,,,,,,,,,,,a friend losing their rabbit,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,Comforting a friend who lost a pet,Strongly agree,Strongly agree,Strongly agree,Strongly agree,2,6,,,,,,,,,,,,,,,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly disagree,Strongly agree,28981,,
12/3/2020 9:46,12/3/2020 9:56,100,TRUE,12/3/2020 9:56,R_ReovNEIW4ZkJkJ3,,,,,anonymous,EN,40,Female,White,,,,,,,,,,,,,,,Questions regarding making a bulk order through my website and being an ongoing client of mine,Somewhat agree,Somewhat agree,Strongly disagree,Strongly disagree,1,2,An inquiry into purchasing something from me and questions about how long it takes to get and general questions about the merchandise,Somewhat disagree,Somewhat agree,Strongly disagree,Strongly disagree,1,3,,,,,,,,,,,,,,,,,,,,,,An invite to a fundraiser party for a company I invested in and talk up the company and how great I think it is,Strongly agree,Strongly agree,Strongly disagree,Somewhat agree,1,5,,,,,,,,An invite to a surprise birthday party for my friends mom and a general wondering into how I have been,Strongly agree,Strongly agree,Strongly disagree,Somewhat agree,1,7,Condolences for a pet that passed away and wanting to share pictures of a time together,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,Condolences for a pet that has passed away,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,,,,,,,,,,,,,,,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,54039,,
12/3/2020 9:53,12/3/2020 9:57,100,TRUE,12/3/2020 9:57,R_3Di5CNElJKYLBBL,,,,,anonymous,EN,30,Female,Asian,,,,,,,,zerotechmtk@gmail.com,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,5,7,zerotechmtk@gmail.com,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,6,6,,,,,,,,,,,,,,,zerotechmtk@gmail.com,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,5,7,,,,,,,,,,,,,,,,,,,,,,zerotechmtk@gmail.com,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,6,6,,,,,,,,,,,,,,,zerotechmtk@gmail.com,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,6,6,zerotechmtk@gmail.com,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,6,6,,,,,,,,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,24420,,
12/3/2020 9:53,12/3/2020 9:59,100,TRUE,12/3/2020 9:59,R_1FrN9EBNgG5VZ2b,,,,,anonymous,EN,39,Male,White,Drew wants to know about growing tomatoes inside during the winter.,Strongly agree,Somewhat agree,Strongly disagree,Somewhat agree,4,1,,,,,,,,,,,,,,,Kyle wants to buy the Advanced Kit but wants to know how long it takes to deliver and the return/cancellation policy.,Somewhat agree,Strongly agree,Strongly disagree,Strongly disagree,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rory is inviting his parents to celebrate their first anniversary on their sailboat.,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree,1,5,Marlow is inviting North to a surprise party for her Mum's birthday.,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,1,5,,,,,,,,Dave is consoling Maddie about the death of her pet rabbit.,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,,,,,,,,John is consoling Maddie over the death of her pet fish.,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,6,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly disagree,57233,,
12/3/2020 9:57,12/3/2020 10:00,100,TRUE,12/3/2020 10:00,R_3rPxUQm0vOCzPuW,,,,,anonymous,EN,35,Female,Asian,periyasamymtk@gmail.com,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,5,5,,,,,,,,,,,,,,,,,,,,,,periyasamymtk@gmail.com,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,6,5,periyasamymtk@gmail.com,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,5,7,periyasamymtk@gmail.com,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,6,6,,,,,,,,,,,,,,,,,,,,,,periyasamymtk@gmail.com,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,6,6,,,,,,,,periyasamymtk@gmail.com,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,5,7,,,,,,,,,,,,,,,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,85652,,
12/3/2020 10:16,12/3/2020 10:25,100,TRUE,12/3/2020 10:25,R_z8PEDlSeiOof2cV,,,,,anonymous,EN,27,Female,"White,American Indian or Alaska Native",,,,,,,,Looking into buying Raspberry Pis and asking about possible discounts offered,Somewhat agree,Somewhat agree,Strongly disagree,Strongly agree,2,2,,,,,,,,"Purchasing a product, and asking about purchase and cancelling procedures.",Somewhat agree,Strongly disagree,Strongly disagree,Strongly disagree,1,2,,,,,,,,,,,,,,,,,,,,,,Inviting me to a fundraiser. ,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,1,6,"Throwing a party next Friday, and asking about my availability on that day.",Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,1,7,,,,,,,,,,,,,,,,,,,,,,Condolences of losing a pet. ,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,The loss of a dog.,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,Somewhat disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,43064,,
12/3/2020 11:46,12/3/2020 11:54,100,TRUE,12/3/2020 11:54,R_1FG4wnwBgW0031s,,,,,anonymous,EN,35,Male,Asian,salt.socialcomputing@gmail.com?€?.,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,2,4,salt.socialcomputing@gmail.com?€?.,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,4,3,salt.socialcomputing@gmail.com?€?.,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,6,1,,,,,,,,salt.socialcomputing@gmail.com?€?.,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,3,4,salt.socialcomputing@gmail.com?€?.,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,5,7,salt.socialcomputing@gmail.com?€?.,Strongly agree,Strongly agree,Strongly agree,Strongly agree,5,7,salt.socialcomputing@gmail.com?€?.,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,4,7,,,,,,,,salt.socialcomputing@gmail.com?€?.,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,6,6,salt.socialcomputing@gmail.com?€?.,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,5,4,salt.socialcomputing@gmail.com?€?.,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,4,6,salt.socialcomputing@gmail.com?€?.,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,2,6,,,,,,,,salt.socialcomputing@gmail.com?€?.,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,5,4,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,78723,,
12/3/2020 11:52,12/3/2020 12:24,100,TRUE,12/3/2020 12:24,R_2zor6yYgEVWUXJk,,,,,anonymous,EN,48,Female,White,,,,,,,,"A Georgia Tech student asking about student discounts for Raspberry Pis, but it seems odd that a student would need to buy more than one Raspberry Pi for a class project. I'm not familiar with professors forcing students to buy much in the way outside of traditional supplies (books, and person items like pens, laptop, etc.) for classes. ",Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,1,2,"Someone is asking an office supplies company if they can offer a discount for bulk purchases. But same as an earlier email, it's odd that they started the email out with ""team."" ",Somewhat disagree,Strongly agree,Somewhat disagree,Somewhat disagree,1,2,"A person named Kyle is asking a person whose products they'd seen in a documentary about how long it would take for the products to arrive, how the payment process works and whether they can cancel the order later if needed.",Somewhat disagree,Strongly agree,Somewhat agree,Strongly disagree,1,1,"A student, Micah, wants to know if someone else (a company, maybe, but it says ""team,"" so that it's a bit odd), offers student plans/pricing that aren't shown on whatever it is that Micah can already see for the company's payment plans.",Somewhat disagree,Strongly agree,Somewhat disagree,Strongly disagree,1,2,Sage was inviting someone else (Alex) to her graduation celebration at her beach house.,Strongly agree,Strongly agree,Strongly disagree,Somewhat disagree,1,4,Someone inviting someone else to a birthday party and letting the person know that they should bring their brother to the party if possible.,Strongly agree,Strongly agree,Somewhat disagree,Somewhat disagree,1,5,,,,,,,,"An invite to an anniversary party, and they want to know what times are good for the person they are inviting.",Strongly agree,Strongly agree,Strongly disagree,Somewhat disagree,1,3,"Someone named Marlowe wants to know if someone named North did okay with a client and wants to know how North is doing. Also, they are inviting North to their mom's birthday party as well.",Strongly agree,Strongly agree,Strongly disagree,Somewhat disagree,1,5,"Someone letting someone know that they are sorry that the other person has lost their dog, and letting the pet owner know that he remembers well the memories that he (Quinn) had with Elliot's dog.",Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,"Someone named Dave was letting Maddie know that he has special memories of Maddie's rabbit, and that he also misses the rabbit.",Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,"Someone expressing their sympathy and care for someone who's dog died. They were letting the person (Maddie) know that they understand how hard pet loss is, and letting Maddie know they would be willing to listen if Maddie wants to talk about it.",Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,6,Someone sharing their sympathy for someone else's pet fish that died. ,Strongly agree,Strongly agree,Strongly agree,Strongly agree,1,5,Somewhat agree,Strongly agree,Somewhat disagree,Somewhat agree,Strongly disagree,76184,,
12/3/2020 9:08,12/3/2020 9:09,6,FALSE,12/10/2020 9:09,R_saH9NsZAStzWhgd,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80744,,
12/3/2020 9:10,12/3/2020 9:12,25,FALSE,12/10/2020 9:13,R_9oRciCzxasr7HjP,,,,,anonymous,EN,24,Female,Asian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81264,,
12/3/2020 9:14,12/3/2020 9:14,6,FALSE,12/10/2020 9:14,R_T64XqwGMp4ZiuJj,,,,,anonymous,EN,66,Male,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59520,,
12/3/2020 9:15,12/3/2020 9:15,6,FALSE,12/10/2020 9:16,R_33EaGNKFqoJrN5w,,,,,anonymous,EN,48,Male,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15584,,
12/3/2020 9:17,12/3/2020 9:17,25,FALSE,12/10/2020 9:17,R_3svjljFhzXwWLvD,,,,,anonymous,EN,40,Female,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79018,,
12/3/2020 9:17,12/3/2020 9:18,25,FALSE,12/10/2020 9:18,R_u4vrNc5m4hPD7TH,,,,,anonymous,EN,35,Male,Black or African American,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25118,,
12/3/2020 9:20,12/3/2020 9:21,25,FALSE,12/10/2020 9:21,R_eXyVUiCzt33cBfb,,,,,anonymous,EN,32,Male,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18372,,
